inchikey14,compound_name,in_cong,in_kim,in_lee,published
LNOHXHDWGCMVCO,Wogonoside,True,True,False,True
LOUPRKONTZGTKE,Quinidine,True,False,False,True
LPLVUJXQOOQHMX,Glycyrrhizin,True,False,False,True
LUSZGTFNYDARNI,Sesamol,True,False,False,True
LZJRNLRASBVRRX,Boldine,True,True,False,True
MFLVZFXCSKVCSH,Noscapine Hydrochloride Hydrate,True,False,False,True
MKSVFGKWZLUTTO,PUROMYCIN DIHYDROCHLORIDE,False,False,False,False
MPDGHEJMBKOTSU,Glycyrrhetic Acid,True,False,False,True
MXXWOMGUGJBKIW,Piperine,True,True,False,True
NGFMICBWJRZIBI,Salicin,True,False,False,True
NGSWKAQJJWESNS,trans-p-Coumaric Acid,True,True,False,True
NLDDIKRKFXEWBK,[6]-Gingerol,False,False,False,False
NSFFHOGKXHRQEW,Thiostrepton,False,False,False,False
NWBWCXBPKTTZNQ,Lappaconitine,False,False,False,False
OCDGBSUVYYVKQZ,Gramine,True,False,False,True
OFUMQWOJBVNKLR,(+)-Catechin Hydrate,False,False,False,False
OLZAGZCCJJBKNZ,4-Formylphenyl β-D-Allopyranoside,True,False,False,True
OOCCDEMITAIZTP,(E)-Cinnamyl Alcohol,True,True,False,True
ORJVQPIHKOARKV,Nuciferine,False,False,False,False
OWFHAMHRUCUSRM,LDN-22684,True,True,False,True
OZCVSEGCSGTCIO,Biliverdin hydrochloride,False,False,False,False
PCMORTLOPMLEFB,"3,5-Dimethoxy-4-hydroxycinnamic Acid",True,True,False,True
PFTAWBLQPZVEMU,(-)-Epicatechin,True,False,True,True
PIPZGJSEDRMUAW,Yohimbine Hydrochloride,True,True,False,True
POJWUDADGALRAB,Allantoin,True,False,False,True
PREBVFJICNPEKM,Bisdemethoxycurcumin,True,False,False,True
QBPFLULOKWLNNW,Chrysazin,True,False,False,True
QELUYTUMUWHWMC,3-Methyl-1-phenyl-2-pyrazoline-5-one,True,False,False,True
QKFAFSGJTMHRRY,Sinigrin,True,True,False,True
QOLRLLFJMZLYQJ,Hecogenin,True,False,False,True
QRFDENJATPJOKG,Aegeline,True,True,False,True
QUQPHWDTPGMPEX,Hesperidin,True,False,True,True
QXKHYNVANLEOEG,Xanthotoxin,True,True,False,True
QYSXJUFSXHHAJI,Cholecalciferol,True,True,False,True
RFWGABANNQMHMZ,Oleuropein,True,True,False,True
RGCKGOZRHPZPFP,Alizarin,False,False,False,False
RKUNBYITZUJHSG,Atropine,True,False,False,True
RLQYRXCUPVKSAW,PALMATINE CHLORIDE,False,False,False,False
RNAICSBVACLLGM,Pilocarpine Hydrochloride,True,False,False,True
RSWGJHLUYNHPMX,Abietic Acid,True,False,False,True
RXGJTUSBYWCRBK,Phenazine methosulfate,True,True,False,True
RXPRRQLKFXBCSJ,Vincamine,True,True,False,True
SDHTXBWLVGWJFT,Oridonine,True,True,False,True
SEBFKMXJBCUCAI,Silybin,False,False,True,True
SEBIKDIMAPSUBY,CROCIN,False,False,False,False
SFUCGABQOMYVJW,Rhododendrol,True,False,False,True
SHGAZHPCJJPHSC,RETINOIC ACID,False,False,False,False
SWUARLUWKZWEBQ,Phenethyl Caffeate,True,False,False,True
TXDUTHBFYKGSAH,(±)-Evodiamine,True,False,False,True
TZJALUIVHRYQQB,Icariin,True,False,False,True
UEDUENGHJMELGK,Stevioside,True,False,False,True
UIFFUZWRFRDZJC,ANTIMYCIN A,False,False,False,False
UOTMYNBWXDUBNX,Papaverine Hydrochloride,True,False,False,True
UVDQDNQWGQFIAO,Crebanine,False,False,False,False
VABYUUZNAVQNPG,Piperlongumine,True,True,False,True
VCMMXZQDRFWYSE,Plumbagin,False,False,False,False
VFLDPWHFBUODDF,Curcumin (Natural),True,False,False,True
VVOAZFWZEDHOOU,Magnolol,True,False,False,True
WBBHOISPYYYBTC,Cinchonidine Sulfate Dihydrate,False,False,False,False
WBYWAXJHAXSJNI,trans-Cinnamic Acid,True,True,False,True
WEYVVCKOOFYHRW,(+)-Usnic Acid,True,False,False,True
WTDRDQBEARUVNC,"3-(3,4-Dihydroxyphenyl)-L-alanine",True,True,False,True
WTOYNNBCKUYIKC,(+)-Nootkatone,True,True,False,True
WUADCCWRTIWANL,Biochanin A,False,False,True,True
WVTKBKWTSCPRNU,Tetrandrine,True,True,False,True
WWPRGAYLRGSOSU,NOVOBIOCIN SODIUM SALT,False,False,False,False
WZUVPPKBWHMQCE,Hematoxylin Hydrate,True,False,False,True
XGVJWXAYKUHDOO,Lycorine,True,True,False,True
XJHDMGJURBVLLE,Santonin,True,True,False,True
XLTFNNCXVBYBSX,Wogonin,True,True,False,True
XRYVAQQLDYTHCL,Sophoraflavanone G,False,False,False,False
XUCIJNAGGSZNQT,Amygdalin,True,False,False,True
XVARCVCWNFACQC,Indican,True,True,False,True
YCCILVSKPBXVIP,2-(4-Hydroxyphenyl)ethanol,True,False,False,True
YKPUWZUDDOIDPM,Capsaicin (Natural),True,False,False,True
YKRGDOXKVOZESV,Paeoniflorin,True,True,False,True
YMNCVRSYJBNGLD,Cephalotaxine,False,False,False,False
YVPXVXANRNDGTA,Cepharanthine,True,True,False,True
YWJXCIXBAKGUKZ,Bergenin,True,False,False,True
ZFAHNWWNDFHPOH,S-Allyl-L-cysteine,True,False,False,True
ZJVUMAFASBFUBG,Punicalagin,True,False,False,True
ZQSIJRDFPHDXIC,Daidzein,False,False,True,True
